model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
2632,2022-12-03 01-31-17.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
2633,2022-12-03 01-31-17.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036
2634,2022-12-03 01-31-17.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007
2635,2022-12-03 01-31-17.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002
2636,2022-12-03 01-31-17.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
2637,2022-12-03 01-31-17.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
2638,2022-12-03 01-31-17.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
2639,2022-12-03 01-31-17.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8,-0.5999999999999996
2640,2022-12-03 01-31-17.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,25,-0.6999999999999993
2641,2022-12-03 01-31-17.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002
2642,2022-12-03 01-31-17.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41,-0.5
2643,2022-12-03 01-31-17.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4,-0.7999999999999998
2644,2022-12-03 01-31-17.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
2645,2022-12-03 01-31-17.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,7,-1.5999999999999996
2646,2022-12-03 01-31-17.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007
2647,2022-12-03 01-31-17.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002
2648,2022-12-03 01-31-17.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39,-2.5
2649,2022-12-03 01-31-17.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6,1.2000000000000002
2650,2022-12-03 01-31-17.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
2651,2022-12-03 01-31-17.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036
2652,2022-12-03 01-31-17.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007
2653,2022-12-03 01-31-17.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
2654,2022-12-03 01-31-17.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
2655,2022-12-03 01-31-17.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
2656,2022-12-03 01-31-17.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
2657,2022-12-03 01-31-17.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996
2658,2022-12-03 01-31-17.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25,-0.6999999999999993
2659,2022-12-03 01-31-17.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
2660,2022-12-03 01-31-17.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5
2661,2022-12-03 01-31-17.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998
2662,2022-12-03 01-31-17.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
2663,2022-12-03 01-31-17.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7,-1.5999999999999996
2664,2022-12-03 01-31-17.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007
2665,2022-12-03 01-31-17.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4,-0.7000000000000002
2666,2022-12-03 01-31-17.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
2667,2022-12-03 01-31-17.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
2668,2022-12-03 01-31-17.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
2669,2022-12-03 01-31-17.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8.5,-0.09999999999999964
2670,2022-12-03 01-31-17.RData,M_133_2013_int_7_days_dist_1_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
2671,2022-12-03 01-31-17.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,0,-4.7
2672,2022-12-03 01-31-17.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
2673,2022-12-03 01-31-17.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018
2674,2022-12-03 01-31-17.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,14,5.6
2675,2022-12-03 01-31-17.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,7,-1.5999999999999996
2676,2022-12-03 01-31-17.RData,M_134_2013_int_7_days_dist_51_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
2677,2022-12-03 01-31-17.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002
2678,2022-12-03 01-31-17.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,42,0.5
2679,2022-12-03 01-31-17.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4,-0.7999999999999998
2680,2022-12-03 01-31-17.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
2681,2022-12-03 01-31-17.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996
2682,2022-12-03 01-31-17.RData,M_135_2013_int_7_days_dist_101_days_FGW,2013-09-22,FGW,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,28,2.3000000000000007
2683,2022-12-03 01-31-17.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002
2684,2022-12-03 01-31-17.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
2685,2022-12-03 01-31-17.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
2686,2022-12-03 01-31-17.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
2687,2022-12-03 01-31-17.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8.5,-0.09999999999999964
2688,2022-12-03 01-31-17.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
2689,2022-12-03 01-31-17.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,0,-4.7
2690,2022-12-03 01-31-17.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
2691,2022-12-03 01-31-17.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
2692,2022-12-03 01-31-17.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,14,5.6
2693,2022-12-03 01-31-17.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7,-1.5999999999999996
2694,2022-12-03 01-31-17.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
2695,2022-12-03 01-31-17.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
2696,2022-12-03 01-31-17.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42,0.5
2697,2022-12-03 01-31-17.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998
2698,2022-12-03 01-31-17.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
2699,2022-12-03 01-31-17.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
2700,2022-12-03 01-31-17.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,28,2.3000000000000007
2701,2022-12-03 01-31-17.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4.5,-0.20000000000000018
2702,2022-12-03 01-31-17.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39.5,-2
2703,2022-12-03 01-31-17.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
2704,2022-12-03 01-31-17.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
2705,2022-12-03 01-31-17.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036
2706,2022-12-03 01-31-17.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
2707,2022-12-03 01-31-17.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
2708,2022-12-03 01-31-17.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
2709,2022-12-03 01-31-17.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6.5,1.7000000000000002
2710,2022-12-03 01-31-17.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,12.5,4.1
2711,2022-12-03 01-31-17.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996
2712,2022-12-03 01-31-17.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,25.5,-0.1999999999999993
2713,2022-12-03 01-31-17.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
2714,2022-12-03 01-31-17.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39,-2.5
2715,2022-12-03 01-31-17.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6,1.2000000000000002
2716,2022-12-03 01-31-17.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
2717,2022-12-03 01-31-17.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996
2718,2022-12-03 01-31-17.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
2719,2022-12-03 01-31-17.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4.5,-0.20000000000000018
2720,2022-12-03 01-31-17.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39.5,-2
2721,2022-12-03 01-31-17.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
2722,2022-12-03 01-31-17.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
2723,2022-12-03 01-31-17.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036
2724,2022-12-03 01-31-17.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
2725,2022-12-03 01-31-17.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
2726,2022-12-03 01-31-17.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
2727,2022-12-03 01-31-17.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6.5,1.7000000000000002
2728,2022-12-03 01-31-17.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,12.5,4.1
2729,2022-12-03 01-31-17.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
2730,2022-12-03 01-31-17.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25.5,-0.1999999999999993
2731,2022-12-03 01-31-17.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
2732,2022-12-03 01-31-17.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39,-2.5
2733,2022-12-03 01-31-17.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6,1.2000000000000002
2734,2022-12-03 01-31-17.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
2735,2022-12-03 01-31-17.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
2736,2022-12-03 01-31-17.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
2737,2022-12-03 01-31-17.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,20.882852292020374,8.282852292020374
2738,2022-12-03 01-31-17.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37.18166383701188,4.281663837011884
2739,2022-12-03 01-31-17.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,12.73344651952462,2.0334465195246203
2740,2022-12-03 01-31-17.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,2.2071307300509337,-6.692869269949067
2741,2022-12-03 01-31-17.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,5.263157894736842,-3.9368421052631577
