model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
192,2022-12-10 03-31-13.RData,M_99_2013_int_7_days_dist_101_days_GT,2013-09-22,GT,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,29.577464788732392,3.877464788732393,3.9
1,2022-12-10 03-31-13.RData,M_100_2013_int_91_days_dist_1_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,5.503875968992248,0.8038759689922479,0.8
1,2022-12-10 03-31-13.RData,M_100_2013_int_91_days_dist_1_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42.20930232558139,0.7093023255813904,0.7
1,2022-12-10 03-31-13.RData,M_100_2013_int_91_days_dist_1_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,7.403100775193798,2.6031007751937985,2.6
1,2022-12-10 03-31-13.RData,M_100_2013_int_91_days_dist_1_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,10.465116279069768,2.065116279069768,2.1
1,2022-12-10 03-31-13.RData,M_100_2013_int_91_days_dist_1_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9.186046511627907,0.5860465116279077,0.6
1,2022-12-10 03-31-13.RData,M_100_2013_int_91_days_dist_1_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25.232558139534884,-0.46744186046511516,-0.5
2,2022-12-10 03-31-13.RData,M_101_2013_int_91_days_dist_51_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.907203907203907,-0.7927960927960931,-0.8
2,2022-12-10 03-31-13.RData,M_101_2013_int_91_days_dist_51_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,43.101343101343105,1.6013431013431045,1.6
2,2022-12-10 03-31-13.RData,M_101_2013_int_91_days_dist_51_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6.7765567765567765,1.9765567765567766,2
2,2022-12-10 03-31-13.RData,M_101_2013_int_91_days_dist_51_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,11.233211233211234,2.833211233211234,2.8
2,2022-12-10 03-31-13.RData,M_101_2013_int_91_days_dist_51_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8.852258852258853,0.25225885225885314,0.3
2,2022-12-10 03-31-13.RData,M_101_2013_int_91_days_dist_51_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26.129426129426133,0.42942612942613323,0.4
3,2022-12-10 03-31-13.RData,M_102_2013_int_91_days_dist_101_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4.026050917702783,-0.6739490822972174,-0.7
3,2022-12-10 03-31-13.RData,M_102_2013_int_91_days_dist_101_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42.98401420959148,1.4840142095914786,1.5
3,2022-12-10 03-31-13.RData,M_102_2013_int_91_days_dist_101_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6.571936056838366,1.7719360568383662,1.8
3,2022-12-10 03-31-13.RData,M_102_2013_int_91_days_dist_101_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,10.953226761397277,2.5532267613972763,2.6
3,2022-12-10 03-31-13.RData,M_102_2013_int_91_days_dist_101_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9.295441089402013,0.6954410894020135,0.7
3,2022-12-10 03-31-13.RData,M_102_2013_int_91_days_dist_101_days_GT,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26.169330965068088,0.4693309650680888,0.5
4,2022-12-10 03-31-13.RData,M_103_2013_int_7_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,8.98661567877629,4.286615678776291,4.3
4,2022-12-10 03-31-13.RData,M_103_2013_int_7_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,33.78870593476768,-7.711294065232323,-7.7
4,2022-12-10 03-31-13.RData,M_103_2013_int_7_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,7.544149453029497,2.7441494530294968,2.7
4,2022-12-10 03-31-13.RData,M_103_2013_int_7_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,36.371696097176915,27.971696097176917,28
4,2022-12-10 03-31-13.RData,M_103_2013_int_7_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9.33319823337732,0.7331982333773208,0.7
4,2022-12-10 03-31-13.RData,M_103_2013_int_7_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,18.713443781187333,-6.986556218812666,-7
5,2022-12-10 03-31-13.RData,M_104_2013_int_7_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4.580152671755725,-0.11984732824427535,-0.1
5,2022-12-10 03-31-13.RData,M_104_2013_int_7_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40.01869450070104,-1.481305499298962,-1.5
5,2022-12-10 03-31-13.RData,M_104_2013_int_7_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,16.94045801526718,12.140458015267178,12.1
5,2022-12-10 03-31-13.RData,M_104_2013_int_7_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,29.212393354288277,20.812393354288275,20.8
5,2022-12-10 03-31-13.RData,M_104_2013_int_7_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,46.02544529262087,37.42544529262087,37.4
5,2022-12-10 03-31-13.RData,M_104_2013_int_7_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,11.460684681309417,-14.239315318690583,-14.2
6,2022-12-10 03-31-13.RData,M_105_2013_int_7_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3.5211267605633805,-1.1788732394366197,-1.2
6,2022-12-10 03-31-13.RData,M_105_2013_int_7_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,31.652682049745273,-9.847317950254727,-9.8
6,2022-12-10 03-31-13.RData,M_105_2013_int_7_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,25.704225352112676,20.904225352112675,20.9
6,2022-12-10 03-31-13.RData,M_105_2013_int_7_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,6.15858613217768,-2.2414138678223203,-2.2
6,2022-12-10 03-31-13.RData,M_105_2013_int_7_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,12.676056338028168,4.0760563380281685,4.1
6,2022-12-10 03-31-13.RData,M_105_2013_int_7_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,18.092598142043748,-7.607401857956251,-7.6
7,2022-12-10 03-31-13.RData,M_106_2013_int_91_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,5.503875968992248,0.8038759689922479,0.8
7,2022-12-10 03-31-13.RData,M_106_2013_int_91_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,34.90257059800663,-6.597429401993367,-6.6
7,2022-12-10 03-31-13.RData,M_106_2013_int_91_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,8.192774971406786,3.3927749714067863,3.4
7,2022-12-10 03-31-13.RData,M_106_2013_int_91_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,21.461242318351605,13.061242318351605,13.1
7,2022-12-10 03-31-13.RData,M_106_2013_int_91_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,11.326395348837208,2.726395348837208,2.7
7,2022-12-10 03-31-13.RData,M_106_2013_int_91_days_dist_1_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,18.68329285323942,-7.016707146760581,-7
8,2022-12-10 03-31-13.RData,M_107_2013_int_91_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.907203907203907,-0.7927960927960931,-0.8
8,2022-12-10 03-31-13.RData,M_107_2013_int_91_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,38.29192868938092,-3.208071310619083,-3.2
8,2022-12-10 03-31-13.RData,M_107_2013_int_91_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,8.111583339397908,3.3115833393979086,3.3
8,2022-12-10 03-31-13.RData,M_107_2013_int_91_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,19.077161015622554,10.677161015622554,10.7
8,2022-12-10 03-31-13.RData,M_107_2013_int_91_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,12.539735371466142,3.939735371466142,3.9
8,2022-12-10 03-31-13.RData,M_107_2013_int_91_days_dist_51_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,17.143070958739166,-8.556929041260833,-8.6
9,2022-12-10 03-31-13.RData,M_108_2013_int_91_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4.026050917702783,-0.6739490822972174,-0.7
9,2022-12-10 03-31-13.RData,M_108_2013_int_91_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,32.33869816588857,-9.161301834111427,-9.2
9,2022-12-10 03-31-13.RData,M_108_2013_int_91_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,8.375087541233189,3.575087541233189,3.6
9,2022-12-10 03-31-13.RData,M_108_2013_int_91_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,12.03511102487176,3.63511102487176,3.6
9,2022-12-10 03-31-13.RData,M_108_2013_int_91_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,11.171276465608775,2.5712764656087757,2.6
9,2022-12-10 03-31-13.RData,M_108_2013_int_91_days_dist_101_days_GT_election_weight,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25.102908399460876,-0.5970916005391231,-0.6
10,2022-12-10 03-31-13.RData,M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3.6739399392644247,-1.0260600607355754,-1
10,2022-12-10 03-31-13.RData,M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41.673422562141496,0.17342256214149643,0.2
10,2022-12-10 03-31-13.RData,M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6.6443594646271515,1.8443594646271517,1.8
10,2022-12-10 03-31-13.RData,M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9.430703756244988,1.0307037562449874,1
10,2022-12-10 03-31-13.RData,M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,5.122197114548932,-3.4778028854510676,-3.5
10,2022-12-10 03-31-13.RData,M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27.796873242604885,2.096873242604886,2.1
11,2022-12-10 03-31-13.RData,M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,1.3852459016393444,-3.314754098360656,-3.3
11,2022-12-10 03-31-13.RData,M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41.7222131147541,0.22221311475409777,0.2
11,2022-12-10 03-31-13.RData,M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,11.748688524590165,6.948688524590165,6.9
11,2022-12-10 03-31-13.RData,M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,8.339514501891552,-0.06048549810844861,-0.1
11,2022-12-10 03-31-13.RData,M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,4.72827868852459,-3.87172131147541,-3.9
11,2022-12-10 03-31-13.RData,M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,28.815081967213114,3.115081967213115,3.1
12,2022-12-10 03-31-13.RData,M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,1.3268571428571427,-3.3731428571428577,-3.4
12,2022-12-10 03-31-13.RData,M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,32.6618947368421,-8.8381052631579,-8.8
12,2022-12-10 03-31-13.RData,M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4.643999999999999,-0.15600000000000058,-0.2
12,2022-12-10 03-31-13.RData,M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,24.561600000000002,16.1616,16.2
12,2022-12-10 03-31-13.RData,M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,10.132363636363637,1.5323636363636375,1.5
12,2022-12-10 03-31-13.RData,M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26.316000000000003,0.6160000000000032,0.6
13,2022-12-10 03-31-13.RData,M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.602393162393162,-1.097606837606838,-1.1
13,2022-12-10 03-31-13.RData,M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41.363699252136755,-0.13630074786324542,-0.1
13,2022-12-10 03-31-13.RData,M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.702745098039216,0.9027450980392162,0.9
13,2022-12-10 03-31-13.RData,M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13.930427350427351,5.530427350427351,5.5
13,2022-12-10 03-31-13.RData,M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8.275854700854701,-0.32414529914529844,-0.3
13,2022-12-10 03-31-13.RData,M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26.203237503237503,0.5032375032375036,0.5
14,2022-12-10 03-31-13.RData,M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.951573812006554,-0.748426187993446,-0.7
14,2022-12-10 03-31-13.RData,M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42.52767466110532,1.0276746611053227,1
14,2022-12-10 03-31-13.RData,M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.716767466110531,0.9167674661105316,0.9
14,2022-12-10 03-31-13.RData,M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,15.26731416654253,6.8673141665425295,6.9
14,2022-12-10 03-31-13.RData,M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6.9841240875912405,-1.6158759124087592,-1.6
14,2022-12-10 03-31-13.RData,M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26.73259297879736,1.0325929787973607,1
15,2022-12-10 03-31-13.RData,M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4.420138004246285,-0.2798619957537154,-0.3
15,2022-12-10 03-31-13.RData,M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40.68092735820443,-0.8190726417955716,-0.8
15,2022-12-10 03-31-13.RData,M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4.120685678440456,-0.6793143215595441,-0.7
15,2022-12-10 03-31-13.RData,M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,17.31032173771027,8.910321737710271,8.9
15,2022-12-10 03-31-13.RData,M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7.555116772823779,-1.0448832271762205,-1
15,2022-12-10 03-31-13.RData,M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27.042250160470054,1.342250160470055,1.3
16,2022-12-10 03-31-13.RData,M_115_2013_int_7_days_dist_1_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,2.5,-2.2,-2.2
16,2022-12-10 03-31-13.RData,M_115_2013_int_7_days_dist_1_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5,-1.5
16,2022-12-10 03-31-13.RData,M_115_2013_int_7_days_dist_1_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
16,2022-12-10 03-31-13.RData,M_115_2013_int_7_days_dist_1_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,10,1.5999999999999996,1.6
16,2022-12-10 03-31-13.RData,M_115_2013_int_7_days_dist_1_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8,-0.5999999999999996,-0.6
16,2022-12-10 03-31-13.RData,M_115_2013_int_7_days_dist_1_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,28,2.3000000000000007,2.3
