model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_136_2013_int_91_days_dist_1_days_FGW,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,37,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_136_2013_int_91_days_dist_1_days_FGW,FDP,0.7000000000000002,0,5.5,0,5.5,5.5,0.7000000000000002,0.7000000000000002,37,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_136_2013_int_91_days_dist_1_days_FGW,Grüne,0.5999999999999996,0,9,0,9,9,0.5999999999999996,0.5999999999999996,37,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_136_2013_int_91_days_dist_1_days_FGW,Linke,-0.09999999999999964,0,8.5,0,8.5,8.5,-0.09999999999999964,-0.09999999999999964,37,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_136_2013_int_91_days_dist_1_days_FGW,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,37,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_137_2013_int_91_days_dist_51_days_FGW,AFD,-4.7,0,0,0,0,0,-4.7,-4.7,38,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_137_2013_int_91_days_dist_51_days_FGW,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,38,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_137_2013_int_91_days_dist_51_days_FGW,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,38,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_137_2013_int_91_days_dist_51_days_FGW,Grüne,5.6,0,14,0,14,14,5.6,5.6,38,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_137_2013_int_91_days_dist_51_days_FGW,Linke,-1.5999999999999996,0,7,0,7,7,-1.5999999999999996,-1.5999999999999996,38,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_137_2013_int_91_days_dist_51_days_FGW,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,38,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_138_2013_int_91_days_dist_101_days_FGW,AFD,-1.7000000000000002,0,3,0,3,3,-1.7000000000000002,-1.7000000000000002,39,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_138_2013_int_91_days_dist_101_days_FGW,CDU,0.5,0,42,0,42,42,0.5,0.5,39,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_138_2013_int_91_days_dist_101_days_FGW,FDP,-0.7999999999999998,0,4,0,4,4,-0.7999999999999998,-0.7999999999999998,39,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_138_2013_int_91_days_dist_101_days_FGW,Grüne,4.6,0,13,0,13,13,4.6,4.6,39,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_138_2013_int_91_days_dist_101_days_FGW,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,39,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_138_2013_int_91_days_dist_101_days_FGW,SPD,2.3000000000000007,0,28,0,28,28,2.3000000000000007,2.3000000000000007,39,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_139_2013_int_7_days_dist_1_days_Allens,AFD,-0.20000000000000018,0,4.5,0,4.5,4.5,-0.20000000000000018,-0.20000000000000018,40,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_139_2013_int_7_days_dist_1_days_Allens,CDU,-2,0,39.5,0,39.5,39.5,-2,-2,40,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_139_2013_int_7_days_dist_1_days_Allens,FDP,0.7000000000000002,0,5.5,0,5.5,5.5,0.7000000000000002,0.7000000000000002,40,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_139_2013_int_7_days_dist_1_days_Allens,Grüne,0.5999999999999996,0,9,0,9,9,0.5999999999999996,0.5999999999999996,40,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_139_2013_int_7_days_dist_1_days_Allens,Linke,0.40000000000000036,0,9,0,9,9,0.40000000000000036,0.40000000000000036,40,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_139_2013_int_7_days_dist_1_days_Allens,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,40,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_140_2013_int_7_days_dist_51_days_Allens,AFD,-1.2000000000000002,0,3.5,0,3.5,3.5,-1.2000000000000002,-1.2000000000000002,41,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_140_2013_int_7_days_dist_51_days_Allens,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,41,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_140_2013_int_7_days_dist_51_days_Allens,FDP,1.7000000000000002,0,6.5,0,6.5,6.5,1.7000000000000002,1.7000000000000002,41,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_140_2013_int_7_days_dist_51_days_Allens,Grüne,4.1,0,12.5,0,12.5,12.5,4.1,4.1,41,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_140_2013_int_7_days_dist_51_days_Allens,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,41,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_140_2013_int_7_days_dist_51_days_Allens,SPD,-0.1999999999999993,0,25.5,0,25.5,25.5,-0.1999999999999993,-0.1999999999999993,41,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_141_2013_int_7_days_dist_101_days_Allens,AFD,-1.2000000000000002,0,3.5,0,3.5,3.5,-1.2000000000000002,-1.2000000000000002,42,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_141_2013_int_7_days_dist_101_days_Allens,CDU,-2.5,0,39,0,39,39,-2.5,-2.5,42,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_141_2013_int_7_days_dist_101_days_Allens,FDP,1.2000000000000002,0,6,0,6,6,1.2000000000000002,1.2000000000000002,42,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_141_2013_int_7_days_dist_101_days_Allens,Grüne,4.6,0,13,0,13,13,4.6,4.6,42,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_141_2013_int_7_days_dist_101_days_Allens,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,42,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_141_2013_int_7_days_dist_101_days_Allens,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,42,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_142_2013_int_91_days_dist_1_days_Allens,AFD,-0.20000000000000018,0,4.5,0,4.5,4.5,-0.20000000000000018,-0.20000000000000018,43,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_142_2013_int_91_days_dist_1_days_Allens,CDU,-2,0,39.5,0,39.5,39.5,-2,-2,43,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_142_2013_int_91_days_dist_1_days_Allens,FDP,0.7000000000000002,0,5.5,0,5.5,5.5,0.7000000000000002,0.7000000000000002,43,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_142_2013_int_91_days_dist_1_days_Allens,Grüne,0.5999999999999996,0,9,0,9,9,0.5999999999999996,0.5999999999999996,43,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_142_2013_int_91_days_dist_1_days_Allens,Linke,0.40000000000000036,0,9,0,9,9,0.40000000000000036,0.40000000000000036,43,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_142_2013_int_91_days_dist_1_days_Allens,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,43,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_143_2013_int_91_days_dist_51_days_Allens,AFD,-1.2000000000000002,0,3.5,0,3.5,3.5,-1.2000000000000002,-1.2000000000000002,44,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_143_2013_int_91_days_dist_51_days_Allens,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,44,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_143_2013_int_91_days_dist_51_days_Allens,FDP,1.7000000000000002,0,6.5,0,6.5,6.5,1.7000000000000002,1.7000000000000002,44,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_143_2013_int_91_days_dist_51_days_Allens,Grüne,4.1,0,12.5,0,12.5,12.5,4.1,4.1,44,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_143_2013_int_91_days_dist_51_days_Allens,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,44,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_143_2013_int_91_days_dist_51_days_Allens,SPD,-0.1999999999999993,0,25.5,0,25.5,25.5,-0.1999999999999993,-0.1999999999999993,44,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_144_2013_int_91_days_dist_101_days_Allens,AFD,-1.2000000000000002,0,3.5,0,3.5,3.5,-1.2000000000000002,-1.2000000000000002,45,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_144_2013_int_91_days_dist_101_days_Allens,CDU,-2.5,0,39,0,39,39,-2.5,-2.5,45,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_144_2013_int_91_days_dist_101_days_Allens,FDP,1.2000000000000002,0,6,0,6,6,1.2000000000000002,1.2000000000000002,45,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_144_2013_int_91_days_dist_101_days_Allens,Grüne,4.6,0,13,0,13,13,4.6,4.6,45,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_144_2013_int_91_days_dist_101_days_Allens,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,45,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_144_2013_int_91_days_dist_101_days_Allens,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,45,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_145_2017_int_7_days_dist_1_days_GT,AFD,6.384102898160654,1.4473150851802157,18.984102898160653,1.4473150851802157,16.147365331207432,21.820840465113875,3.547365331207431,9.220840465113877,46,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_145_2017_int_7_days_dist_1_days_GT,CDU,1.2192167892870374,1.8048764299761164,34.11921678928704,1.8048764299761164,30.58165898653385,37.65677459204022,-2.3183410134661506,4.756774592040225,46,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_145_2017_int_7_days_dist_1_days_GT,FDP,1.1498574820115868,0.5508088104346902,11.849857482011586,0.5508088104346902,10.770272213559593,12.92944275046358,0.0702722135595939,2.22944275046358,46,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_145_2017_int_7_days_dist_1_days_GT,Grüne,-1.682398720179777,1.8092092778149353,7.217601279820223,1.8092092778149353,3.67155109530295,10.763651464337496,-5.22844890469705,1.8636514643374962,46,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_145_2017_int_7_days_dist_1_days_GT,Linke,-0.4981109111811491,1.348498301857931,8.70188908881885,1.348498301857931,6.058832417177306,11.344945760460394,-3.141167582822694,2.1449457604603954,46,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_145_2017_int_7_days_dist_1_days_GT,SPD,-1.3726675380983484,1.0136365850186069,19.127332461901652,1.0136365850186069,17.140604755265183,21.11406016853812,-3.359395244734818,0.6140601685381211,46,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_146_2017_int_7_days_dist_51_days_GT,AFD,-0.8879370770498042,1.152292429756956,11.712062922950196,1.152292429756956,9.453569760626563,13.970556085273829,-3.146430239373438,1.3705560852738294,47,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_146_2017_int_7_days_dist_51_days_GT,CDU,-0.09702104433516219,2.009141520172887,32.802978955664834,2.009141520172887,28.865061576125974,36.74089633520369,-4.034938423874021,3.8408963352036967,47,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_146_2017_int_7_days_dist_51_days_GT,FDP,0.5054317272994151,1.5389409903018825,11.205431727299414,1.5389409903018825,8.189107386307725,14.221756068291104,-2.5108926136922745,3.5217560682911047,47,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_146_2017_int_7_days_dist_51_days_GT,Grüne,5.186294483615677,3.1719333554523206,14.086294483615678,3.1719333554523206,7.869305106929129,20.303283860302226,-1.030694893070872,11.403283860302224,47,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_146_2017_int_7_days_dist_51_days_GT,Linke,1.492634970177681,1.6757535698225772,10.69263497017768,1.6757535698225772,7.408157973325429,13.97711196702993,-1.79184202667457,4.777111967029932,47,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_146_2017_int_7_days_dist_51_days_GT,SPD,-0.9994030597078037,2.8415408505733866,19.500596940292198,2.8415408505733866,13.931176873168361,25.070017007416034,-6.568823126831641,4.570017007416033,47,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_147_2017_int_7_days_dist_101_days_GT,AFD,-3.265823469223893,0.8270030466989312,9.334176530776107,0.8270030466989312,7.713250559246202,10.955102502306012,-4.886749440753798,-1.644897497693988,48,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_147_2017_int_7_days_dist_101_days_GT,CDU,2.7237215646913215,3.398284200368393,35.62372156469132,3.398284200368393,28.963084531969272,42.28435859741337,-3.936915468030728,9.384358597413371,48,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_147_2017_int_7_days_dist_101_days_GT,FDP,-2.003341185159492,2.474433327402645,8.696658814840507,2.474433327402645,3.8467694931313234,13.546548136549692,-6.853230506868676,2.846548136549692,48,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_147_2017_int_7_days_dist_101_days_GT,Grüne,-1.4094237126252598,1.8258640303238118,7.490576287374741,1.8258640303238118,3.9118827879400695,11.069269786809413,-4.988117212059931,2.1692697868094113,48,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_147_2017_int_7_days_dist_101_days_GT,Linke,4.975826761170502,5.649741193543569,14.175826761170502,5.649741193543569,3.102334021825106,25.249319500515895,-6.097665978174893,16.0493195005159,48,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_147_2017_int_7_days_dist_101_days_GT,SPD,4.179040041146824,3.398910307856577,24.679040041146823,3.398910307856577,18.01717583774793,31.340904244545715,-2.482824162252067,10.840904244545715,48,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_148_2017_int_91_days_dist_1_days_GT,AFD,1.361326702747689,0.8100058112545431,13.961326702747689,0.8100058112545431,12.373715312688784,15.548938092806594,-0.22628468731121543,2.9489380928065936,49,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_148_2017_int_91_days_dist_1_days_GT,CDU,3.5494413113611136,1.5956673061746969,36.44944131136111,1.5956673061746969,33.32193339125871,39.576949231463516,0.42193339125870777,6.676949231463519,49,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_148_2017_int_91_days_dist_1_days_GT,FDP,-0.6794089283525018,0.5856057071080645,10.020591071647498,0.5856057071080645,8.872803885715692,11.168378257579304,-1.827196114284308,0.4683782575793045,49,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_148_2017_int_91_days_dist_1_days_GT,Grüne,0.29581773887769786,1.6093567340070352,9.195817738877698,1.6093567340070352,6.04147854022391,12.350156937531487,-2.858521459776091,3.4501569375314864,49,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_148_2017_int_91_days_dist_1_days_GT,Linke,0.05579829610991736,1.595193521940048,9.255798296109917,1.595193521940048,6.129218993107424,12.382377599112411,-3.0707810068925765,3.182377599112411,49,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_148_2017_int_91_days_dist_1_days_GT,SPD,0.6170248792560884,0.8058028200385119,21.11702487925609,0.8058028200385119,19.537651351980607,22.69639840653157,-0.9623486480193948,2.1963984065315714,49,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_149_2017_int_91_days_dist_51_days_GT,AFD,-2.356114262180562,1.1164743693721286,10.243885737819438,1.1164743693721286,8.055595973850066,12.43217550178881,-4.544404026149934,-0.16782449821119005,50,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_149_2017_int_91_days_dist_51_days_GT,CDU,4.960730194743369,1.3231761755770903,37.86073019474337,1.3231761755770903,35.26730489061227,40.454155498874464,2.367304890612272,7.554155498874466,50,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_149_2017_int_91_days_dist_51_days_GT,FDP,-0.9735266153625959,0.9199631094792152,9.726473384637403,0.9199631094792152,7.923345690058142,11.529601079216665,-2.7766543099418577,0.8296010792166659,50,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_149_2017_int_91_days_dist_51_days_GT,Grüne,0.5268493605756752,1.8764901504382643,9.426849360575675,1.8764901504382643,5.748928665716678,13.104770055434672,-3.1510713342833228,4.204770055434673,50,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_149_2017_int_91_days_dist_51_days_GT,Linke,-0.395818018039618,1.418149718994728,8.804181981960381,1.418149718994728,6.024608532730714,11.583755431190049,-3.175391467269285,2.383755431190049,50,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_149_2017_int_91_days_dist_51_days_GT,SPD,3.4378793402637355,0.6423433023631498,23.937879340263734,0.6423433023631498,22.678886467631962,25.196872212895506,2.178886467631962,4.696872212895509,50,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_150_2017_int_91_days_dist_101_days_GT,AFD,0.5098008844091803,2.2445856840435354,13.10980088440918,2.2445856840435354,8.71041294368385,17.50918882513451,-3.889587056316149,4.9091888251345095,51,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_150_2017_int_91_days_dist_101_days_GT,CDU,3.7008473223318603,1.8456513617743344,36.60084732233186,1.8456513617743344,32.98337065325416,40.218323991409555,0.08337065325416493,7.318323991409556,51,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_150_2017_int_91_days_dist_101_days_GT,FDP,-2.129271678498324,1.579531959080612,8.570728321501676,1.579531959080612,5.474845681703677,11.666610961299675,-5.225154318296323,0.9666109612996756,51,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_150_2017_int_91_days_dist_101_days_GT,Grüne,-0.7652874478460051,1.0260236649745669,8.134712552153996,1.0260236649745669,6.123706168803844,10.145718935504147,-2.7762938311961562,1.2457189355041463,51,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_150_2017_int_91_days_dist_101_days_GT,Linke,-1.9782943343819839,1.4413609568392631,7.221705665618015,1.4413609568392631,4.396638190213059,10.046773141022971,-4.8033618097869395,0.8467731410229717,51,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_150_2017_int_91_days_dist_101_days_GT,SPD,5.862205253985275,0.8928811899791326,26.362205253985273,0.8928811899791326,24.612158121626173,28.112252386344373,4.112158121626175,7.612252386344375,51,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_151_2017_int_7_days_dist_1_days_GT_election_weight,AFD,-2.078502140361825,0.9679688723176136,10.521497859638174,0.9679688723176136,8.624278869895651,12.418716849380697,-3.975721130104348,-0.18128315061930245,52,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_151_2017_int_7_days_dist_1_days_GT_election_weight,CDU,4.441960583710047,1.994465378658177,37.34196058371005,1.994465378658177,33.43280844154002,41.25111272588008,0.5328084415400207,8.351112725880075,52,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_151_2017_int_7_days_dist_1_days_GT_election_weight,FDP,-4.440786042664364,0.8458636752218976,6.259213957335636,0.8458636752218976,4.601321153900717,7.9171067607705545,-6.098678846099283,-2.7828932392294443,52,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_151_2017_int_7_days_dist_1_days_GT_election_weight,Grüne,-2.4824692147239413,1.6307224521978558,6.4175307852760595,1.630722452197856,3.2213147789682615,9.613746791583857,-5.6786852210317385,0.7137467915838562,52,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_151_2017_int_7_days_dist_1_days_GT_election_weight,Linke,-0.4475033276501333,2.73655544540636,8.752496672349865,2.73655544540636,3.3888479993534,14.11614534534633,-5.811152000646598,4.916145345346332,52,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_151_2017_int_7_days_dist_1_days_GT_election_weight,SPD,-1.3808292567488643,1.21892391228235,19.119170743251136,1.21892391228235,16.73007987517773,21.508261611324542,-3.7699201248222702,1.0082616113245417,52,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_152_2017_int_7_days_dist_51_days_GT_election_weight,AFD,12.270184597252804,18.24594764586486,24.870184597252806,18.24594764586486,-10.89187278864232,60.632241983147935,-23.491872788642322,48.03224198314793,53,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_152_2017_int_7_days_dist_51_days_GT_election_weight,CDU,-0.10504856077622407,3.3504312486055703,32.79495143922377,3.3504312486055703,26.228106191956854,39.36179668649069,-6.671893808043142,6.461796686490694,53,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_152_2017_int_7_days_dist_51_days_GT_election_weight,FDP,0.7363604481204307,3.1661039344680795,11.43636044812043,3.1661039344680795,5.230796736562994,17.641924159677867,-5.469203263437005,6.941924159677867,53,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
